image_path,emotion
372.jpg,neutral
373.jpg,happy
374.jpg,happy
375.jpg,fear
376.jpg,anger
377.jpg,anger
378.jpg,fear
379.jpg,fear
380.jpg,surprise
381.jpg,sad
382.jpg,happy
383.jpg,happy
384.jpg,disgust
385.jpg,fear
386.jpg,fear
387.jpg,neutral
388.jpg,anger
389.jpg,anger
390.jpg,surprise
391.jpg,neutral
392.jpg,sad
393.jpg,anger
394.jpg,contempt
395.jpg,anger
396.jpg,disgust
397.jpg,disgust
398.jpg,surprise
399.jpg,neutral
400.jpg,disgust
401.jpg,fear
402.jpg,surprise
403.jpg,neutral
404.jpg,fear
405.jpg,happy
406.jpg,happy
407.jpg,happy
408.jpg,neutral
409.jpg,neutral
410.jpg,disgust
411.jpg,sad
412.jpg,fear
413.jpg,happy
414.jpg,anger
415.jpg,surprise
416.jpg,anger
417.jpg,anger
418.jpg,neutral
419.jpg,sad
420.jpg,uncertain
421.jpg,neutral
422.jpg,happy
423.jpg,fear
424.jpg,contempt
425.jpg,surprise
426.jpg,sad
427.jpg,neutral
428.jpg,disgust
429.jpg,anger
430.jpg,surprise
431.jpg,fear
432.jpg,happy
433.jpg,neutral
434.jpg,contempt
435.jpg,fear
436.jpg,fear
437.jpg,contempt
438.jpg,anger
439.jpg,fear
440.jpg,sad
441.jpg,neutral
442.jpg,sad
443.jpg,sad
444.jpg,fear
445.jpg,fear
446.jpg,contempt
447.jpg,neutral
448.jpg,surprise
449.jpg,anger
450.jpg,neutral
451.jpg,sad
452.jpg,fear
453.jpg,fear
454.jpg,happy
455.jpg,disgust
456.jpg,happy
457.jpg,surprise
458.jpg,fear
459.jpg,happy
460.jpg,sad
461.jpg,anger
462.jpg,neutral
463.jpg,neutral
464.jpg,anger
465.jpg,uncertain
466.jpg,neutral
467.jpg,disgust
468.jpg,happy
469.jpg,surprise
470.jpg,surprise
471.jpg,sad
472.jpg,anger
473.jpg,fear
474.jpg,neutral
475.jpg,neutral
476.jpg,sad
477.jpg,sad
478.jpg,surprise
479.jpg,sad
480.jpg,surprise
481.jpg,fear
482.jpg,fear
483.jpg,uncertain
484.jpg,neutral
485.jpg,uncertain
486.jpg,contempt
487.jpg,fear
488.jpg,uncertain
489.jpg,anger
490.jpg,anger
491.jpg,fear
492.jpg,neutral
493.jpg,neutral
494.jpg,happy
495.jpg,happy
496.jpg,anger
497.jpg,uncertain
498.jpg,fear
499.jpg,sad
500.jpg,sad
501.jpg,neutral
502.jpg,contempt
503.jpg,contempt
504.jpg,fear
505.jpg,contempt
506.jpg,fear
507.jpg,happy
508.jpg,fear
509.jpg,fear
510.jpg,uncertain
511.jpg,sad
512.jpg,happy
513.jpg,neutral
514.jpg,sad
515.jpg,disgust
516.jpg,surprise
517.jpg,anger
518.jpg,fear
519.jpg,fear
520.jpg,happy
521.jpg,fear
522.jpg,surprise
523.jpg,neutral
524.jpg,happy
525.jpg,uncertain
526.jpg,happy
527.jpg,sad
528.jpg,sad
529.jpg,fear
530.jpg,disgust
531.jpg,disgust
532.jpg,anger
533.jpg,sad
534.jpg,sad
535.jpg,fear
536.jpg,disgust
537.jpg,neutral
538.jpg,anger
539.jpg,neutral
540.jpg,fear
541.jpg,uncertain
542.jpg,disgust
543.jpg,fear
544.jpg,fear
545.jpg,contempt
546.jpg,happy
547.jpg,surprise
548.jpg,disgust
549.jpg,neutral
550.jpg,sad
551.jpg,happy
552.jpg,contempt
553.jpg,anger
554.jpg,neutral
555.jpg,anger
556.jpg,sad
557.jpg,neutral
558.jpg,disgust
559.jpg,sad
560.jpg,fear
561.jpg,neutral
562.jpg,uncertain
563.jpg,uncertain
564.jpg,disgust
565.jpg,neutral
566.jpg,uncertain
567.jpg,happy
568.jpg,anger
569.jpg,neutral
570.jpg,happy
571.jpg,disgust
572.jpg,sad
573.jpg,happy
574.jpg,sad
575.jpg,contempt
576.jpg,uncertain
577.jpg,surprise
578.jpg,sad
579.jpg,surprise
580.jpg,anger
581.jpg,uncertain
582.jpg,disgust
583.jpg,fear
584.jpg,uncertain
585.jpg,uncertain
586.jpg,fear
587.jpg,contempt
588.jpg,contempt
589.jpg,uncertain
590.jpg,sad
591.jpg,fear
592.jpg,surprise
593.jpg,uncertain
594.jpg,disgust
595.jpg,happy
596.jpg,sad
597.jpg,happy
598.jpg,anger
599.jpg,contempt
600.jpg,neutral
601.jpg,surprise
602.jpg,fear
603.jpg,fear
604.jpg,fear
605.jpg,neutral
606.jpg,anger
607.jpg,anger
608.jpg,anger
609.jpg,uncertain
610.jpg,sad
611.jpg,fear
612.jpg,uncertain
613.jpg,anger
614.jpg,surprise
615.jpg,uncertain
616.jpg,fear
617.jpg,neutral
618.jpg,anger
619.jpg,anger
620.jpg,fear
621.jpg,fear
622.jpg,happy
623.jpg,neutral
624.jpg,anger
625.jpg,sad
626.jpg,neutral
627.jpg,sad
628.jpg,neutral
629.jpg,anger
630.jpg,disgust
631.jpg,neutral
632.jpg,uncertain
633.jpg,surprise
634.jpg,happy
635.jpg,surprise
636.jpg,anger
637.jpg,surprise
638.jpg,surprise
639.jpg,neutral
640.jpg,surprise
641.jpg,neutral
642.jpg,disgust
643.jpg,happy
644.jpg,surprise
645.jpg,sad
646.jpg,uncertain
647.jpg,uncertain
648.jpg,anger
649.jpg,happy
650.jpg,neutral
651.jpg,anger
652.jpg,happy
653.jpg,fear
654.jpg,sad
655.jpg,contempt
656.jpg,neutral
657.jpg,fear
658.jpg,anger
659.jpg,anger
660.jpg,disgust
661.jpg,anger
662.jpg,neutral
663.jpg,anger
664.jpg,happy
665.jpg,neutral
666.jpg,neutral
667.jpg,sad
668.jpg,neutral
669.jpg,fear
670.jpg,happy
671.jpg,uncertain
672.jpg,anger
673.jpg,surprise
674.jpg,anger
675.jpg,fear
676.jpg,contempt
677.jpg,sad
678.jpg,uncertain
679.jpg,sad
680.jpg,anger
681.jpg,sad
682.jpg,contempt
683.jpg,surprise
684.jpg,happy
685.jpg,surprise
686.jpg,surprise
687.jpg,surprise
688.jpg,surprise
689.jpg,uncertain
690.jpg,fear
691.jpg,fear
692.jpg,disgust
693.jpg,happy
694.jpg,neutral
695.jpg,neutral
696.jpg,anger
697.jpg,uncertain
698.jpg,happy
699.jpg,disgust
700.jpg,neutral
701.jpg,fear
702.jpg,sad
703.jpg,neutral
704.jpg,disgust
705.jpg,uncertain
706.jpg,surprise
707.jpg,surprise
708.jpg,contempt
709.jpg,sad
710.jpg,surprise
711.jpg,fear
712.jpg,contempt
713.jpg,neutral
714.jpg,anger
715.jpg,contempt
716.jpg,sad
717.jpg,uncertain
718.jpg,fear
719.jpg,neutral
720.jpg,surprise
721.jpg,fear
722.jpg,uncertain
723.jpg,surprise
724.jpg,contempt
725.jpg,happy
726.jpg,neutral
727.jpg,happy
728.jpg,contempt
729.jpg,neutral
730.jpg,fear
731.jpg,anger
732.jpg,surprise
733.jpg,anger
734.jpg,happy
735.jpg,uncertain
736.jpg,anger
737.jpg,surprise
738.jpg,sad
739.jpg,fear
740.jpg,contempt
741.jpg,contempt
742.jpg,uncertain
743.jpg,fear
744.jpg,uncertain
745.jpg,neutral
746.jpg,anger
747.jpg,anger
748.jpg,neutral
749.jpg,anger
750.jpg,happy
751.jpg,anger
752.jpg,surprise
753.jpg,contempt
754.jpg,fear
755.jpg,fear
756.jpg,uncertain
757.jpg,sad
758.jpg,anger
759.jpg,sad
760.jpg,neutral
761.jpg,sad
762.jpg,fear
763.jpg,sad
764.jpg,neutral
765.jpg,happy
766.jpg,anger
767.jpg,neutral
768.jpg,neutral
769.jpg,happy
770.jpg,contempt
771.jpg,uncertain
772.jpg,happy
773.jpg,contempt
774.jpg,uncertain
775.jpg,sad
776.jpg,contempt
777.jpg,anger
778.jpg,fear
779.jpg,fear
780.jpg,fear
781.jpg,happy
782.jpg,neutral
783.jpg,neutral
784.jpg,neutral
785.jpg,anger
786.jpg,surprise
787.jpg,anger
788.jpg,uncertain
789.jpg,fear
790.jpg,surprise
791.jpg,uncertain
792.jpg,surprise
793.jpg,anger
794.jpg,anger
795.jpg,happy
796.jpg,fear
797.jpg,sad
798.jpg,anger
799.jpg,anger
800.jpg,uncertain
801.jpg,uncertain
802.jpg,happy
803.jpg,fear
804.jpg,surprise
805.jpg,fear
806.jpg,surprise
807.jpg,neutral
808.jpg,anger
809.jpg,surprise
810.jpg,anger
811.jpg,fear
812.jpg,disgust
813.jpg,surprise
814.jpg,sad
815.jpg,neutral
816.jpg,disgust
817.jpg,sad
818.jpg,uncertain
819.jpg,happy
820.jpg,fear
821.jpg,surprise
822.jpg,sad
823.jpg,surprise
824.jpg,fear
825.jpg,sad
826.jpg,happy
827.jpg,neutral
828.jpg,surprise
829.jpg,neutral
830.jpg,neutral
831.jpg,happy
832.jpg,anger
833.jpg,surprise
834.jpg,surprise
835.jpg,contempt
836.jpg,neutral
837.jpg,contempt
838.jpg,contempt
839.jpg,neutral
840.jpg,sad
841.jpg,surprise
842.jpg,fear
843.jpg,neutral
844.jpg,anger
845.jpg,neutral
846.jpg,happy
847.jpg,anger
848.jpg,anger
849.jpg,happy
850.jpg,anger
851.jpg,anger
852.jpg,disgust
853.jpg,uncertain
854.jpg,neutral
855.jpg,sad
856.jpg,uncertain
857.jpg,anger
858.jpg,uncertain
859.jpg,neutral
860.jpg,contempt
861.jpg,uncertain
862.jpg,neutral
863.jpg,contempt
864.jpg,happy
865.jpg,happy
866.jpg,happy
867.jpg,neutral
868.jpg,anger
869.jpg,uncertain
870.jpg,happy
871.jpg,anger
872.jpg,uncertain
873.jpg,disgust
874.jpg,anger
875.jpg,surprise
876.jpg,anger
877.jpg,contempt
878.jpg,happy
879.jpg,surprise
880.jpg,fear
881.jpg,anger
882.jpg,neutral
883.jpg,anger
884.jpg,anger
885.jpg,surprise
886.jpg,surprise
887.jpg,neutral
888.jpg,anger
889.jpg,fear
890.jpg,sad
891.jpg,disgust
892.jpg,fear
893.jpg,sad
894.jpg,sad
895.jpg,sad
896.jpg,happy
897.jpg,fear
898.jpg,uncertain
899.jpg,uncertain
900.jpg,surprise
901.jpg,fear
902.jpg,sad
903.jpg,sad
904.jpg,neutral
905.jpg,happy
906.jpg,neutral
907.jpg,anger
908.jpg,sad
909.jpg,sad
910.jpg,anger
911.jpg,disgust
912.jpg,happy
913.jpg,neutral
914.jpg,sad
915.jpg,disgust
916.jpg,uncertain
917.jpg,disgust
918.jpg,disgust
919.jpg,disgust
920.jpg,sad
921.jpg,anger
922.jpg,anger
923.jpg,contempt
924.jpg,happy
925.jpg,sad
926.jpg,contempt
927.jpg,uncertain
928.jpg,happy
929.jpg,surprise
930.jpg,neutral
931.jpg,uncertain
932.jpg,uncertain
933.jpg,sad
934.jpg,fear
935.jpg,sad
936.jpg,fear
937.jpg,sad
938.jpg,anger
939.jpg,happy
940.jpg,fear
941.jpg,uncertain
942.jpg,neutral
943.jpg,fear
944.jpg,surprise
945.jpg,fear
946.jpg,surprise
947.jpg,happy
948.jpg,sad
949.jpg,happy
950.jpg,neutral
951.jpg,neutral
952.jpg,anger
953.jpg,surprise
954.jpg,anger
955.jpg,anger
956.jpg,fear
957.jpg,neutral
958.jpg,anger
959.jpg,sad
960.jpg,fear
961.jpg,surprise
962.jpg,surprise
963.jpg,surprise
964.jpg,anger
965.jpg,anger
966.jpg,anger
967.jpg,fear
968.jpg,happy
969.jpg,neutral
970.jpg,contempt
971.jpg,surprise
972.jpg,neutral
973.jpg,disgust
974.jpg,neutral
975.jpg,neutral
976.jpg,anger
977.jpg,uncertain
978.jpg,fear
979.jpg,fear
980.jpg,neutral
981.jpg,anger
982.jpg,fear
983.jpg,anger
984.jpg,surprise
985.jpg,uncertain
986.jpg,anger
987.jpg,fear
988.jpg,happy
989.jpg,disgust
990.jpg,contempt
991.jpg,fear
992.jpg,surprise
993.jpg,happy
994.jpg,surprise
995.jpg,fear
996.jpg,happy
997.jpg,sad
998.jpg,contempt
999.jpg,surprise
1000.jpg,happy
1001.jpg,uncertain
1002.jpg,happy
1003.jpg,fear
1004.jpg,fear
1005.jpg,neutral
1006.jpg,neutral
1007.jpg,contempt
1008.jpg,surprise
1009.jpg,neutral
1010.jpg,fear
1011.jpg,fear
1012.jpg,sad
1013.jpg,fear
1014.jpg,happy
1015.jpg,happy
1016.jpg,fear
1017.jpg,happy
1018.jpg,sad
1019.jpg,happy
1020.jpg,surprise
1021.jpg,neutral
1022.jpg,fear
1023.jpg,contempt
1024.jpg,fear
1025.jpg,happy
1026.jpg,uncertain
1027.jpg,happy
1028.jpg,fear
1029.jpg,uncertain
1030.jpg,fear
1031.jpg,uncertain
1032.jpg,sad
1033.jpg,neutral
1034.jpg,surprise
1035.jpg,surprise
1036.jpg,anger
1037.jpg,surprise
1038.jpg,fear
1039.jpg,fear
1040.jpg,uncertain
1041.jpg,contempt
1042.jpg,anger
1043.jpg,disgust
1044.jpg,fear
1045.jpg,happy
1046.jpg,anger
1047.jpg,neutral
1048.jpg,contempt
1049.jpg,surprise
1050.jpg,happy
1051.jpg,fear
1052.jpg,contempt
1053.jpg,uncertain
1054.jpg,contempt
1055.jpg,sad
1056.jpg,uncertain
1057.jpg,fear
1058.jpg,contempt
1059.jpg,uncertain
1060.jpg,contempt
1061.jpg,contempt
1062.jpg,happy
1063.jpg,contempt
1064.jpg,anger
1065.jpg,neutral
1066.jpg,happy
1067.jpg,sad
1068.jpg,happy
1069.jpg,uncertain
1070.jpg,contempt
1071.jpg,surprise
1072.jpg,neutral
1073.jpg,happy
1074.jpg,neutral
1075.jpg,contempt
1076.jpg,anger
1077.jpg,contempt
1078.jpg,surprise
1079.jpg,happy
1080.jpg,anger
1081.jpg,surprise
1082.jpg,anger
1083.jpg,anger
1084.jpg,neutral
1085.jpg,contempt
1086.jpg,anger
1087.jpg,fear
1088.jpg,surprise
1089.jpg,uncertain
1090.jpg,surprise
1091.jpg,surprise
1092.jpg,anger
1093.jpg,fear
1094.jpg,disgust
1095.jpg,fear
1096.jpg,neutral
1097.jpg,uncertain
1098.jpg,anger
1099.jpg,fear
1100.jpg,anger
1101.jpg,happy
1102.jpg,surprise
1103.jpg,fear
1104.jpg,neutral
1105.jpg,surprise
1106.jpg,surprise
1107.jpg,happy
1108.jpg,contempt
1109.jpg,neutral
1110.jpg,contempt
1111.jpg,happy
1112.jpg,uncertain
1113.jpg,sad
1114.jpg,sad
1115.jpg,sad
1116.jpg,uncertain
1117.jpg,surprise
1118.jpg,contempt
1119.jpg,surprise
1120.jpg,sad
1121.jpg,fear
1122.jpg,surprise
1123.jpg,anger
1124.jpg,neutral
1125.jpg,disgust
1126.jpg,fear
1127.jpg,contempt
1128.jpg,happy
1129.jpg,happy
1130.jpg,uncertain
1131.jpg,uncertain
1132.jpg,anger
1133.jpg,anger
1134.jpg,disgust
1135.jpg,uncertain
1136.jpg,contempt
1137.jpg,happy
1138.jpg,surprise
1139.jpg,contempt
1140.jpg,fear
1141.jpg,fear
1142.jpg,fear
1143.jpg,neutral
1144.jpg,fear
1145.jpg,fear
1146.jpg,surprise
1147.jpg,fear
1148.jpg,uncertain
1149.jpg,fear
1150.jpg,anger
1151.jpg,anger
1152.jpg,happy
1153.jpg,uncertain
1154.jpg,happy
1155.jpg,happy
1156.jpg,contempt
1157.jpg,surprise
1158.jpg,anger
1159.jpg,surprise
1160.jpg,fear
1161.jpg,fear
1162.jpg,fear
1163.jpg,fear
1164.jpg,surprise
1165.jpg,surprise
1166.jpg,happy
1167.jpg,disgust
1168.jpg,happy
1169.jpg,disgust
1170.jpg,happy
1171.jpg,happy
1172.jpg,contempt
1173.jpg,neutral
1174.jpg,happy
1175.jpg,anger
1176.jpg,neutral
1177.jpg,surprise
1178.jpg,happy
1179.jpg,fear
1180.jpg,happy
1181.jpg,contempt
1182.jpg,surprise
1183.jpg,happy
1184.jpg,neutral
1185.jpg,neutral
1186.jpg,anger
1187.jpg,neutral
1188.jpg,happy
1189.jpg,disgust
1190.jpg,contempt
1191.jpg,anger
1192.jpg,fear
1193.jpg,sad
1194.jpg,neutral
1195.jpg,neutral
1196.jpg,anger
1197.jpg,fear
1198.jpg,sad
1199.jpg,happy
1200.jpg,disgust
1201.jpg,happy
1202.jpg,sad
1203.jpg,uncertain
1204.jpg,surprise
1205.jpg,neutral
1206.jpg,fear
1207.jpg,anger
1208.jpg,disgust
1209.jpg,contempt
1210.jpg,sad
1211.jpg,uncertain
1212.jpg,anger
1213.jpg,uncertain
1214.jpg,neutral
1215.jpg,surprise
1216.jpg,anger
1217.jpg,sad
1218.jpg,anger
1219.jpg,neutral
1220.jpg,fear
1221.jpg,sad
1222.jpg,sad
1223.jpg,neutral
1224.jpg,contempt
1225.jpg,happy
1226.jpg,happy
1227.jpg,sad
1228.jpg,sad
1229.jpg,uncertain
1230.jpg,disgust
1231.jpg,happy
1232.jpg,anger
1233.jpg,disgust
1234.jpg,contempt
1235.jpg,anger
1236.jpg,surprise
1237.jpg,uncertain
1238.jpg,happy
1239.jpg,sad
1240.jpg,happy
1241.jpg,disgust
1242.jpg,sad
1243.jpg,fear
1244.jpg,happy
1245.jpg,surprise
1246.jpg,sad
1247.jpg,sad
1248.jpg,fear
1249.jpg,surprise
1250.jpg,contempt
1251.jpg,uncertain
1252.jpg,sad
1253.jpg,happy
1254.jpg,fear
1255.jpg,sad
1256.jpg,surprise
1257.jpg,anger
1258.jpg,surprise
1259.jpg,anger
1260.jpg,sad
1261.jpg,anger
1262.jpg,happy
1263.jpg,surprise
1264.jpg,contempt
1265.jpg,happy
1266.jpg,neutral
1267.jpg,happy
1268.jpg,disgust
1269.jpg,anger
1270.jpg,contempt
1271.jpg,sad
1272.jpg,sad
1273.jpg,happy
1274.jpg,uncertain
1275.jpg,uncertain
1276.jpg,neutral
1277.jpg,fear
1278.jpg,happy
1279.jpg,anger
1280.jpg,sad
1281.jpg,neutral
1282.jpg,surprise
1283.jpg,surprise
1284.jpg,surprise
1285.jpg,surprise
1286.jpg,fear
1287.jpg,disgust
1288.jpg,anger
1289.jpg,contempt
1290.jpg,disgust
1291.jpg,neutral
1292.jpg,anger
1293.jpg,surprise
1294.jpg,anger
1295.jpg,fear
1296.jpg,surprise
1297.jpg,uncertain
1298.jpg,neutral
1299.jpg,contempt
1300.jpg,sad
1301.jpg,disgust
1302.jpg,surprise
1303.jpg,uncertain
1304.jpg,surprise
1305.jpg,contempt
1306.jpg,anger
1307.jpg,anger
1308.jpg,surprise
1309.jpg,contempt
1310.jpg,disgust
1311.jpg,fear
1312.jpg,fear
1313.jpg,disgust
1314.jpg,happy
1315.jpg,anger
1316.jpg,sad
1317.jpg,anger
1318.jpg,surprise
1319.jpg,neutral
1320.jpg,fear
1321.jpg,anger
1322.jpg,sad
1323.jpg,surprise
1324.jpg,happy
1325.jpg,fear
1326.jpg,uncertain
1327.jpg,surprise
1328.jpg,surprise
1329.jpg,anger
1330.jpg,uncertain
1331.jpg,uncertain
1332.jpg,sad
1333.jpg,happy
1334.jpg,disgust
1335.jpg,fear
1336.jpg,sad
1337.jpg,uncertain
1338.jpg,neutral
1339.jpg,sad
1340.jpg,fear
1341.jpg,happy
1342.jpg,sad
1343.jpg,contempt
1344.jpg,fear
1345.jpg,disgust
1346.jpg,happy
1347.jpg,contempt
1348.jpg,contempt
1349.jpg,happy
1350.jpg,uncertain
1351.jpg,fear
1352.jpg,sad
1353.jpg,surprise
1354.jpg,sad
1355.jpg,neutral
1356.jpg,neutral
1357.jpg,uncertain
1358.jpg,anger
1359.jpg,happy
1360.jpg,sad
1361.jpg,anger
1362.jpg,surprise
1363.jpg,anger
1364.jpg,fear
1365.jpg,sad
1366.jpg,uncertain
1367.jpg,sad
1368.jpg,sad
1369.jpg,disgust
1370.jpg,disgust
1371.jpg,sad
1372.jpg,contempt
1373.jpg,anger
1374.jpg,contempt
1375.jpg,contempt
1376.jpg,uncertain
1377.jpg,uncertain
1378.jpg,surprise
1379.jpg,fear
1380.jpg,fear
1381.jpg,anger
1382.jpg,happy
1383.jpg,fear
1384.jpg,fear
1385.jpg,contempt
1386.jpg,fear
1387.jpg,anger
1388.jpg,surprise
1389.jpg,fear
1390.jpg,surprise
1391.jpg,contempt
1392.jpg,anger
1393.jpg,fear
1394.jpg,contempt
1395.jpg,disgust
1396.jpg,disgust
1397.jpg,happy
1398.jpg,fear
1399.jpg,happy
1400.jpg,surprise
1401.jpg,disgust
1402.jpg,anger
1403.jpg,uncertain
1404.jpg,sad
1405.jpg,fear
1406.jpg,surprise
1407.jpg,neutral
1408.jpg,anger
1409.jpg,disgust
1410.jpg,sad
1411.jpg,anger
1412.jpg,happy
1413.jpg,surprise
1414.jpg,uncertain
1415.jpg,uncertain
